"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ12SWRJ011,"领会学科思想和掌握学科方法","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SWRJ011.html","https://d006.eduyun.cn/videoworks/mda-kihc9wub0m7fhmxd/ykt_tbkt_hls_1080_7_CJ_1/pic/领会学科思想和掌握学科方法00001000.jpg",,"王恒","高中","xd0003","njx0012","高三下","swx001","生物学",,"dy2271","高考复习"
2020CJ12SWRJ012,"生物学中的内环境稳态及其调节机制","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SWRJ012.html","https://d006.eduyun.cn/videoworks/mda-kihcb18xmnigx9cb/ykt_tbkt_hls_1080_7_CJ_1/pic/生物学中的内环境稳态及其调节机制00001000.jpg",,"许桂芬","高中","xd0003","njx0012","高三下","swx001","生物学",,"dy2271","高考复习"
2020CJ12SXBS001,"选填基础题的解题策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS001.html","https://d006.eduyun.cn/videoworks/mda-kigce1bg1fysd9up/ykt_tbkt_hls_1080_7_CJ_1/pic/选填基础题的解题策略00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS002,"选填综合题的解题方法","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS002.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbnu2b4jqzhprzch/mda-kbnu2b4jqzhprzch.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS003,"基础大题的风险归零","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS003.html","https://d006.eduyun.cn/videoworks/mda-kigch0y93pk5addu/ykt_tbkt_hls_1080_7_CJ_1/pic/基础大题的风险归零00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS004,"导数综合问题的解决的策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS004.html","https://d006.eduyun.cn/videoworks/mda-kihbaud5whfk6qgv/ykt_tbkt_hls_1080_7_CJ_1/pic/导数综合问题的解决的策略00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS005,"解析几何问题的解决策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS005.html","https://d006.eduyun.cn/videoworks/mda-kihbs5mvmqysah3g/ykt_tbkt_hls_1080_7_CJ_1/pic/解析几何问题的解决策略00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS006,"高考数学复习（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS006.html","https://d006.eduyun.cn/videoworks/mda-kihbhzg8a8gn9zrq/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（一）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS007,"高考数学复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS007.html","https://d006.eduyun.cn/videoworks/mda-kihbfzrm76ctmymz/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（二）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS008,"高考数学复习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS008.html","https://d006.eduyun.cn/videoworks/mda-kihbkhagwawzue5c/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（三）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS009,"高考数学复习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS009.html","https://d006.eduyun.cn/videoworks/mda-kihb1udxi0e88wmz/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（四）00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS010,"高考数学复习（五）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS010.html","https://d006.eduyun.cn/videoworks/mda-kihbbc5i89gw7qak/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（五）00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS011,"高考数学复习（六）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS011.html","https://d006.eduyun.cn/videoworks/mda-kihbvgp3y1d074aa/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（六）00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS012,"合理设元与解三角形","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS012.html","https://d006.eduyun.cn/videoworks/mda-kihbb5arvi09wq3z/ykt_tbkt_hls_1080_7_CJ_1/pic/合理设元与解三角形00001000.jpg",,"肖骁","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS013,"高考数学复习（七）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS013.html","https://d006.eduyun.cn/videoworks/mda-kihb03r38h2jc371/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学复习（七）00001000.jpg",,"夏远景","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS014,"适应性练习一","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS014.html","https://d006.eduyun.cn/videoworks/mda-kihbpzmtg3pum88w/ykt_tbkt_hls_1080_7_CJ_1/pic/适应性练习一00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS015,"适应性练习二","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS015.html","https://d006.eduyun.cn/videoworks/mda-kihb1iimg489rdyy/ykt_tbkt_hls_1080_7_CJ_1/pic/适应性练习二00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS016,"适应性练习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS016.html","https://d006.eduyun.cn/videoworks/mda-kihbtjvdveymdhg6/ykt_tbkt_hls_1080_7_CJ_1/pic/适应性练习（三）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS017,"适应性练习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS017.html","https://d006.eduyun.cn/videoworks/mda-kihb0a3r9xuw655r/ykt_tbkt_hls_1080_7_CJ_1/pic/适应性练习（四）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS018,"高考数学适应性练习（五）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS018.html","https://d006.eduyun.cn/videoworks/mda-kihcvefz81srv756/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学适应性练习（五）00001000.jpg",,"王宁","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS019,"高考数学适应性练习（六）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS019.html","https://d006.eduyun.cn/videoworks/mda-kihcjkuw2fvdcs7d/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学适应性练习（六）00001000.jpg",,"苗金利","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS020,"高考数学适应性练习","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS020.html","https://d006.eduyun.cn/videoworks/mda-kihc7e1i58x5b0h9/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学适应性练习00001000.jpg",,"黎栋材","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SXBS021,"高考数学备考方法谈","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SXBS021.html","https://d006.eduyun.cn/videoworks/mda-kihc4i5yuqm5p1hq/ykt_tbkt_hls_1080_7_CJ_1/pic/高考数学备考方法谈00001000.jpg",,"潘洪艳","高中","xd0003","njx0012","高三下","sx0001","数学",,"dy2272","高考复习"
2020CJ12SZRJ001,"高中政治备考及复习建议（上）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ001.html","https://d006.eduyun.cn/videoworks/mda-kigc9y8r8pqrsnq9/ykt_tbkt_hls_1080_7_CJ_1/pic/高中政治备考及复习建议（上）00001000.jpg",,"靳荣","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ002,"高中政治备考及复习建议（下）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ002.html","https://d006.eduyun.cn/videoworks/mda-kihbdud81hrnhked/ykt_tbkt_hls_1080_7_CJ_1/pic/高中政治备考及复习建议（下）00001000.jpg",,"靳荣","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ004,"高考政治复习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ004.html","https://d006.eduyun.cn/videoworks/mda-kihb55ef8nvqczdp/ykt_tbkt_hls_1080_7_CJ_1/pic/高考政治复习（三）00001000.jpg",,"梁侠","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ005,"高考政治复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ005.html","https://d006.eduyun.cn/videoworks/mda-kihbrv5w51n0ru1w/ykt_tbkt_hls_1080_7_CJ_1/pic/高考政治复习（二）00001000.jpg",,"梁侠","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ006,"高考政治复习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ006.html","https://d006.eduyun.cn/videoworks/mda-kihb1gi8s7e6h9vi/ykt_tbkt_hls_1080_7_CJ_1/pic/高考政治复习（四）00001000.jpg",,,"高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ007,"高考政治解题方法及应考策略（下）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ007.html","https://d006.eduyun.cn/videoworks/mda-kihb42uv20eb2yb0/ykt_tbkt_hls_1080_7_CJ_1/pic/高考政治解题方法及应考策略（下）00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ008,"《政治生活》知识整合及复习策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ008.html","https://d006.eduyun.cn/videoworks/mda-kihb8hxbamz5ig32/ykt_tbkt_hls_1080_7_CJ_1/pic/《政治生活》知识整合及复习策略00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ009,"《文化生活》知识整合及复习策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ009.html","https://d006.eduyun.cn/videoworks/mda-kihbpatp4dfi2mbj/ykt_tbkt_hls_1080_7_CJ_1/pic/《文化生活》知识整合及复习策略00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ010,"《生活与哲学》知识整合及复习策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ010.html","https://d006.eduyun.cn/videoworks/mda-kihbgjx86j4qtswr/ykt_tbkt_hls_1080_7_CJ_1/pic/《生活与哲学》知识整合及复习策略00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ011,"高考开放性试题分析及对策（上）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ011.html","https://d006.eduyun.cn/videoworks/mda-kihcck6s017ywmq6/ykt_tbkt_hls_1080_7_CJ_1/pic/高考开放性试题分析及对策（上）00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12SZRJ012,"高考开放性试题分析及对策（下）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12SZRJ012.html","https://d006.eduyun.cn/videoworks/mda-kihc1bravjjiyc70/ykt_tbkt_hls_1080_7_CJ_1/pic/高考开放性试题分析及对策（下）00001000.jpg",,"李虎","高中","xd0003","njx0012","高三下","zheng1","思想政治",,"dy2275","高考复习"
2020CJ12WLRJ001,"力学复习之能量与动量","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ001.html","https://d006.eduyun.cn/videoworks/mda-kigc6zh4fdzmwjcc/ykt_tbkt_hls_1080_7_CJ_1/pic/力学复习之能量与动量00001000.jpg",,"汤玉林","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ002,"电学复习之带电物体在场中的运动","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ002.html","https://d006.eduyun.cn/videoworks/mda-kihbxmj1f4rxs9hj/ykt_tbkt_hls_1080_7_CJ_1/pic/电学复习之带电物体在场中的运动00001000.jpg",,"汤玉林","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ003,"电学实验考点大全","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ003.html","https://d006.eduyun.cn/videoworks/mda-kihbd76rrytxfnr6/ykt_tbkt_hls_1080_7_CJ_1/pic/电学实验考点大全00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ004,"高考物理复习（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ004.html","https://d006.eduyun.cn/videoworks/mda-kihb7z9a1nm3w7eb/ykt_tbkt_hls_1080_7_CJ_1/pic/高考物理复习（一）00001000.jpg",,"汤玉林","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ005,"高考物理复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ005.html","https://d006.eduyun.cn/videoworks/mda-kihb9zqedtr51uwg/ykt_tbkt_hls_1080_7_CJ_1/pic/高考物理复习（二）00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ006,"高考物理复习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ006.html","https://d006.eduyun.cn/videoworks/mda-kihbrhm9e987ihx8/ykt_tbkt_hls_1080_7_CJ_1/pic/高考物理复习（三）00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ007,"高考物理复习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ007.html","https://d006.eduyun.cn/videoworks/mda-kihbvmjdk9t11bj3/ykt_tbkt_hls_1080_7_CJ_1/pic/高考物理复习（四）00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ008,"高考物理复习（五）—— 物理模型与建模","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ008.html","https://d006.eduyun.cn/videoworks/mda-kihbbcvnsn16vwn3/ykt_tbkt_hls_1080_7_CJ_1/pic/高考物理复习00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ009,"《力与运动》专题 ","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ009.html","https://d006.eduyun.cn/videoworks/mda-kihbbiymsit9rd9h/ykt_tbkt_hls_1080_7_CJ_1/pic/《力与运动》专题00001000.jpg",,"林立灿","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ010,"牛顿定律考查方式及题目变化","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ010.html","https://d006.eduyun.cn/videoworks/mda-kihb8sdjp22xse9h/ykt_tbkt_hls_1080_7_CJ_1/pic/牛顿定律考查方式及题目变化00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ011,"力学中的功能关系与能量守恒","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ011.html","https://d006.eduyun.cn/videoworks/mda-kihb1bkkbnn4w7bh/ykt_tbkt_hls_1080_7_CJ_1/pic/力学中的功能关系与能量守恒00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ012,"与动量有关的力学问题","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ012.html","https://d006.eduyun.cn/videoworks/mda-kihb8aumvpzxuciy/ykt_tbkt_hls_1080_7_CJ_1/pic/与动量有关的力学问题00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ013,"计算题备考策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ013.html","https://d006.eduyun.cn/videoworks/mda-kihcw5ez9ifwycn7/ykt_tbkt_hls_1080_7_CJ_1/pic/计算题备考策略00001000.jpg",,"汤玉林","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ014,"高考备考之场的问题","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ014.html","https://d006.eduyun.cn/videoworks/mda-kihckv8eb2eadcrk/ykt_tbkt_hls_1080_7_CJ_1/pic/高考备考之场的问题00001000.jpg",,"姜连国","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12WLRJ015,"《力与运动》专题（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12WLRJ015.html","https://d006.eduyun.cn/videoworks/mda-kihc0t2b08ek0g7t/ykt_tbkt_hls_1080_7_CJ_1/pic/《力与运动》专题（二）00001000.jpg",,"林立灿","高中","xd0003","njx0012","高三下","wl0001","物理",,"dy2273","高考复习"
2020CJ12YWTB001,"记叙文写作","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB001.html","https://d006.eduyun.cn/videoworks/pichome/CJ-865.jpg",,"何杰","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB002,"古诗鉴赏","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB002.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbnu30x4sekw68a0/mda-kbnu30x4sekw68a0.jpg",,"何杰","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB003,"现代文阅读","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB003.html","https://d006.eduyun.cn/videoworks/pichome/CJ-867.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB004,"文言文阅读","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB004.html","https://d006.eduyun.cn/videoworks/pichome/CJ-776.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB005,"议论文写作","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB005.html","https://d006.eduyun.cn/videoworks/pichome/CJ-778.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB006,"高考语文复习（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB006.html","https://d006.eduyun.cn/videoworks/mda-kihbv3w7pedv8tsb/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（一）00001000.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB007,"高考语文复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB007.html","https://d006.eduyun.cn/videoworks/mda-kihbqgd3icbeu9ci/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（二）00001000.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB008,"高考语文复习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB008.html","https://d006.eduyun.cn/videoworks/mda-kihbj68cigzfyd0g/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（三）00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB009,"高考语文复习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB009.html","https://d006.eduyun.cn/videoworks/mda-kihb4ur7bma410x0/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（四）00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB010,"高考语文复习（五）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB010.html","https://d006.eduyun.cn/videoworks/mda-kihb45p1sg3qwcf0/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（五）00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB011,"高考语文复习（六）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB011.html","https://d006.eduyun.cn/videoworks/mda-kihb8xsqhpzw4a2g/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文复习（六）00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB012,"小说文本阅读能力提升策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB012.html","https://d006.eduyun.cn/videoworks/pichome/CJ-366.jpg",,"邹春盛","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB013,"诗歌难点突破——得过手法这一关","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB013.html","https://d006.eduyun.cn/videoworks/mda-kihb5zaa9fnhz43v/ykt_tbkt_hls_1080_7_CJ_1/pic/诗歌难点突破-得过手法这一关00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB014,"议论文难点定向清除——如何结合当下","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB014.html","https://d006.eduyun.cn/videoworks/mda-kihb855uii5d0c1b/ykt_tbkt_hls_1080_7_CJ_1/pic/议论文难点定向清除-如何结合当下00001000.jpg",,"王翔","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB015,"诗歌鉴赏","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB015.html","https://d006.eduyun.cn/videoworks/mda-kihb26tx2zaasbbc/ykt_tbkt_hls_1080_7_CJ_1/pic/诗歌鉴赏00001000.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB016,"小说阅读（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB016.html","https://d006.eduyun.cn/videoworks/mda-kihbs5d8g85g951v/ykt_tbkt_hls_1080_7_CJ_1/pic/小说阅读00001000.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB017,"文学作品阅读一一小说","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB017.html","https://d006.eduyun.cn/videoworks/mda-kihcegjc41sbnen9/ykt_tbkt_hls_1080_7_CJ_1/pic/文学作品阅读-小说00001000.jpg",,"尹龙国","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB018,"文学作品阅读一一散文","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB018.html","https://d006.eduyun.cn/videoworks/mda-kihcvqfdp7q25zck/ykt_tbkt_hls_1080_7_CJ_1/pic/文学作品阅读-散文00001000.jpg",,"尹龙国","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB019,"小说阅读（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB019.html","https://d006.eduyun.cn/videoworks/mda-kihcc94mczi1xf07/ykt_tbkt_hls_1080_7_CJ_1/pic/小说阅读00001000.jpg",,"李晓阳","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
2020CJ12YWTB020,"高考语文备考方法谈","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YWTB020.html","https://d006.eduyun.cn/videoworks/mda-kihcz5iutbe7dwzr/ykt_tbkt_hls_1080_7_CJ_1/pic/高考语文备考方法谈00001000.jpg",,"时均琪","高中","xd0003","njx0012","高三下","yuwen0","语文",,"dy2274","高考复习"
